asin,search_keyword,title,brand,price,price_was_imputed,predicted_tier
B0FVTJN9Y2,phone stand,"Mophie 2-in-1 Wireless Charging Stand - Qi2-Certified, MagSafe Charger for iPhone & AirPods – Fast Charging Station with Adjustable Phone Stand & Cable Management – Up to 15W Power",,59.95,False,premium
B07F8S18D5,phone stand,"Nulaxy Full Aluminum Dual Folding Cell Phone Stand for Desk, Black",Nulaxy,9.99,False,budget
B0744DM3Y3,phone stand,"OMOTON C2 Adjustable Aluminum Cell Phone Stand with Charging Cutout, Silver",OMOTON,8.99,False,budget
B09MCKK9NX,phone stand,"Lamicall Cell Phone Stand for Desk, Height Angle Adjustable Phone Holder",Lamicall,9.99,False,budget
B0DXFFY4YV,phone stand,"71” Phone Tripod & Selfie Stick, Portable All in One Extendable Cell Phone Tripod Stand, with Wireless Remote Control for iPhone/Samsung/Android/Camera",RISEOFLE,11.99,False,mid-range
B08B3NHBJ4,phone stand,"Doboli Cell Phone Stand, Valentine's Day Gifts for Teens Girls Boys Adults Women Men Mom Wife, Phone Stand for Desk, Phone Holder Stand Compatible with iPhone and All Mobile Phones Tablet, Pink",Doboli,16.99,False,budget
B07Z82895W,phone stand,"LISEN Cell Phone Stand Phone Holder for Desk, Office Decor Gadgets for Men",LISEN,9.97,False,budget
B0FB349R8G,phone stand,"VIMOSE 66"" Phone Tripod, Tripod for iPhone with Remote & Phone Stand",Vimose,19.99,False,premium
B0HC34W1JG,phone stand,"Desk Phone Stand for Popsockets, Height Angle Adjustable Desk Phone Holder Compatible with Pop Socket Mount, Heavy Duty Phone Stand for Desk for Home, Suitable for All Mobile Phones with Popsocket",JCTRIWAY,18.99,False,mid-range
B0C6LNFHTP,phone stand,"UBeesize 92’’ Cell Phone Tripod Stand with 16.5’’ Gooseneck and Remote, Overhead Tripod with Adjustable 360°Ball Head & Phone Holder for iPhone17 Pro Max/Pro/Plus/ /16/15/14/13, Android Cell Phone",UBeesize,29.76,False,premium
B0CNTH3F7P,phone stand,3 in 1 Mag-Safe Wireless Charger Stand for iPhone Apple Watch AirPods,Ouotoo,17.94,False,mid-range
B08DTZM7LM,phone stand,"OCYCLONE Phone Stand for Desk, Foldable Cell Phone Stand Holder, Black",OCYCLONE,16.99,True,budget
B07TZYL4ST,phone stand,Desktop Cell Phone Stand Holder Multi-Angle Adjustable Phone Desk Stand Tablet Holder for iPhone 17 16 15 14 13 12 11 Pro Max XS XR Samsung Galaxy S22 S21 S20 S10 S9 Edge Android Smartphone,Uniwit,5.99,False,budget
B0DP42G526,phone stand,"Lamicall 360° Rotation Cell Phone Stand for Desk, Sturdy Phone Holder",Lamicall,7.99,False,budget
B09TQY66NH,phone stand,"SENSYNE 62"" Phone Tripod, Extendable Selfie Stick with Wireless Remote",SENSYNE,19.99,False,premium
B0HDJ2BB9S,phone stand,"NKNZLY 2 Pack Cell Phone Stand for Desk, Foldable Mobile Phone Holder-Black",NKNZLY,13.99,False,mid-range
B07BK5P5ST,phone stand,UGREEN Cell Phone Stand Holder for Desk Adjustable Compatible with iPhone 13 12 Pro Max 11 SE XS XR 8 Plus 6 7 Galaxy Note20 S20 S10 S9 S8 Foldable Black,UGREEN,8.54,False,budget
B0GLYVY43Y,phone stand,"USKEYVISION 69"" Magnetic Tripod for iPhone with Magnetic Light (MPT-04)",USKEYVISION,54.99,False,premium
B000RVYMWE,yamaha acoustic guitar,"Yamaha GL1 Guitalele, Natural, Baritone",,62.99,True,premium
B0GFFTFYDB,yamaha acoustic guitar,"Fender CN-25 3/4 Nylon String Acoustic Guitar for Kids, Natural",,129.99,False,premium
B09J4V4XFM,yamaha acoustic guitar,"38 in Guitar Acoustic Guitar Beginner kit Adult Cutaway Acoustic Guitar Guitarras Starter Set Bundle with Padded Gig Bag, Strap, Capo, Strings, Picks",Lankro,89.49,False,mid-range
B0CSM2MJ55,yamaha acoustic guitar,"Fender FA-25N 3/4 Nylon String Acoustic Guitar, Beginner Guitar, Natural",,125.99,False,premium
B0CN1JGYKQ,yamaha acoustic guitar,Gretsch Jim Dandy Parlor Acoustic Guitar - Frontier Stain,,249.99,False,premium
B07TJXQ1TL,yamaha acoustic guitar,Washburn Bella Tono Vite S9V Studio Cutaway Acoustic Electric Guitar (BTS9VCECH-D),Washburn,62.99,True,premium
B0GJFXF52B,yamaha acoustic guitar,"Fender CN-30 Nylon String 3/4-Size Acoustic Guitar, with 2-Year Warranty, Walnut Fingerboard, Natural",,199.99,False,premium
B08W1YKCH5,yamaha acoustic guitar,Ibanez AEG5012 12-string Acoustic-electric Guitar - Black,Ibanez,62.99,True,budget
B089P25CQ1,yamaha acoustic guitar,"Ashthorpe 38-inch Beginner Acoustic Guitar (Black), Starter Kit with Gig Bag, Extra Strings, Strap, Picks, and Lessons",Ashthorpe,62.99,False,mid-range
B0CN1L2BG8,yamaha acoustic guitar,Gretsch Jim Dandy Dreadnought Acoustic Guitar - Rex Burst,,62.99,True,premium
191445393X,yamaha acoustic guitar,"Guitar for Beginners, Volume 1: Easy Acoustic Guitar Lessons for Complete Beginners",by James Shipway (Author)  Format: Paperback,15.29,False,budget
B07YWLQ5F4,yamaha acoustic guitar,"Capo for 6-String Acoustic and Electric Guitar, Lightweight Quick Release Capo for Guitars, Ukulele, Bass, Mandolin, Banjo",RIJAHO,6.69,False,budget
B0H12BW67D,yamaha acoustic guitar,"Pyle 36-Inch Beginner Classical Acoustic Guitar Kit, 3/4 Size Junior Nylon String Guitar for Kids and Adults, Includes Gig Bag, Strap, Spare Strings, Picks, Cleaning Cloth, 18 Frets, Natural, Gloss",Pyle,72.99,False,mid-range
B0FX9FVSXQ,yamaha acoustic guitar,"Enya NOVA GO 35-Inch Carbon Fiber Travel Acoustic Guitar, White",enya,139.99,False,premium
B084BZH9PG,yamaha acoustic guitar,Ibanez AEG70L Left-Handed Acoustic-Electric Guitar - Tiger Burst High Gloss,Ibanez,62.99,True,budget
B009NNZOEW,yamaha acoustic guitar,Yamaha THR5A Mini Acoustic Guitar Amplifier with Cubase AI Production Software,,225.14,False,premium
B09FPFR2WY,yamaha acoustic guitar,"Guitar Cloths Ultrafine fiber suede (8-Pack 12""x12"") Plush Polishing Cloths for Musical Instruments Premium Polishing & Cleaning Cloths for Guitar Violin Piano Clarinet Trumpet Sax Universal",Hricane,15.99,False,budget
B0DMR1K61R,yamaha acoustic guitar,"Guitar Strap,Acoustic Electric Guitar,Available for All Guitars",Qivorimith,6.49,False,budget
B008BPI3AA,yamaha acoustic guitar,"D'Addario NS Tri-Action Guitar Capo, Black",D'Addario,25.99,False,mid-range
B00N4ZHPZ6,yamaha acoustic guitar,"Guitar Capo for Electric & Acoustic 6 String, 2 Pack",Nordic Essentials,16.79,False,budget
B07JR7Y8YD,yamaha acoustic guitar,"Traveler Guitar Escape Mark III Mahogany Acoustic Guitar | Portable Acoustic with Built-in Headphone Amp | Full 25.5"" Scale Headless Guitar | Custom Gig Bag Included",Traveler Guitar,499.99,False,premium
B089P1LLFS,yamaha acoustic guitar,"Ashthorpe 38-inch Beginner Acoustic Guitar (Blue), Starter Kit with Gig Bag, Extra Strings, Strap, Picks, and Lessons",Ashthorpe,62.99,False,mid-range
B07K7J4CMY,yamaha acoustic guitar,"Traveler Guitar Ultra-Light Acoustic Acoustic-Electric Guitar, Antique Brown",Traveler Guitar,299.99,False,premium
B0DJPYN19Z,yamaha acoustic guitar,"Pyle Beginner Acoustic Guitar Kit, 1/4 Junior Size All Wood Build Nylon Stringed Instrument with Capo, Strap, Extra String Set, Gig Bag, Guitars for Beginners Adults Youth, 30"" (Natural Gloss)",Pyle,52.99,False,mid-range
B0D2PNMDJZ,yamaha acoustic guitar,"Zager Easy Play Acoustic Guitar Strings – Fits Martin, Taylor, Yamaha, Fender & Gibson Guitars – Easy on Fingers, Anti-Rust, Warm Rich Tone",Zager,18.95,False,budget
B08T983G11,yamaha acoustic guitar,Guitar Work Mat Kit+Two Heights Guitar Neck Support Rest+Guitar String Winder and Cutter Tool - Guitar Workstation Repair Maintenance of String Instruments,Hricane,28.49,False,mid-range
B0FKGRDJ6T,yamaha acoustic guitar,VARMILO Toddler Girl Clothes Sets Fall Warm Sweatshirt Pants Long Sleeve Sweatsuits Winter Outfits Size 2-8 Years,VARMILO,19.99,False,budget
B0FMYTCWLK,yamaha acoustic guitar,"Guitar Capo, HooztPro Capo for Acoustic and Electric Guitars, acoustic guitar 6 string, Electric guitar capo, Kapo, Guitar capos(Black).",HooztPro,7.29,False,budget
B0849ZFBGS,yamaha acoustic guitar,Ibanez AEG50LBKH,Ibanez,62.99,True,premium
B07FYQP9ML,yamaha acoustic guitar,"Fender CD-60SCE All-Mahogany Dreadnought Cutaway Acoustic Electric Guitar, with 2-Year Warranty, Fishman Pickup and Preamp System, Natural",,62.99,True,premium
B0H28ZM4NL,yamaha acoustic guitar,"38 inch Black Acoustic Guitar Beginner Kits, 3/4 Cutaway Wood Acustica Guitarra for Beginners Adults with Online Lesson,Gig Bag,Picks,Steel Strings Strap with Picks Holder",BESYOU,79.99,False,mid-range
B079FRVSPH,yamaha acoustic guitar,"CAHAYA 41 In Acoustic Guitar Bag 0.35 In Thick Padding Water Resistent Soft Guitar Case Dual Adjustable Shoulder Strap Gig Bag with Back Hanger Loop, Black CY0152",CAHAYA,28.99,False,premium
B000OR2RNM,yamaha acoustic guitar,"D'Addario EJ16-3D Phosphor Bronze Acoustic Guitar Strings 12-53, 3 Sets",D'Addario,24.75,False,budget
B0CNK1JWPV,yamaha acoustic guitar,"Universal Guitar Stand with Secure Lock Neck Holder, Acoustic Guitar Stand Floor for Electric Guitars Bass Accessories Banjo Stand, Folding Tripod Guitar Stands for Single Guitars & Basses (1 PC)",Halostand,19.99,False,budget
B09XVLKGFT,yamaha acoustic guitar,"Yamaha THR30II Wireless Desktop Guitar Amp, White (THR30II WL WH)",,599.99,False,premium
B09WVZMKWG,yamaha acoustic guitar,"Guitar Wall Mount 2 Pack, Black Walnut Wood Guitar Hanger, U-Shaped Guitar Wall Hanger Mount, Guitar Holder Hook Stand Wall for Acoustic, Electric Guitar, Banjo, Bass, for Guitar Player Men Boy",Onmiwod,13.99,False,premium
B0H4HQ9XFN,yamaha acoustic guitar,"Pyle 30-Inch Beginner Acoustic Guitar Kit, 1/4 Size Junior Classical Nylon String Guitar for Kids and Adults, Includes Gig Bag, Strap, Spare Strings, Picks, Cleaning Cloth, Natural, Gloss",Pyle,71.95,False,mid-range
B07XJLD2BL,yamaha acoustic guitar,Yamaha THR30II Wireless Desktop Guitar Amp,,599.99,False,premium
B09XVKZD34,yamaha acoustic guitar,"Yamaha THR30II Wireless Desktop Guitar Amp, Black (THR30II WL BL)",,599.99,False,premium
B0DZ26C4PN,yamaha acoustic guitar,"38'' Wood Acoustic Guitar for Adults, 6 Steel-String Acoustic Guitar With Guitar Bag and Beginner Kits for Beginner",Huang Cheng Toys,89.99,False,premium
B0CW6KY2ZK,yamaha acoustic guitar,"Pyle Beginner Acoustic Guitar Kit, 1/4 Junior Size All Wood Instrument for Kids, Adults, 30"" Natural Ash",Pyle,72.99,False,mid-range
B0H4HT65QL,yamaha acoustic guitar,"Pyle 34-Inch Beginner Classical Guitar Kit, 1/2 Size Junior Nylon String Acoustic Guitar for Kids and Adults, Includes Gig Bag, Strap, Spare Strings, Picks, Tuner App, 2-Month Lessons, Black",Pyle,68.99,False,mid-range
B0F9P519ZM,yamaha acoustic guitar,"38inch Wood Acoustic Guitar for Adults, 6 Steel-String Acoustic Guitar With Guitar Bag, Elementary Tutorial of Folk Guitar for Beginners.",Abundant financial resources,89.99,False,premium
B00009J580,yamaha acoustic guitar,"Yamaha JR1 FG Junior 3/4 Size Acoustic Guitar, Natural",,62.99,True,premium
B0006ZAU22,yamaha acoustic guitar,"Washburn Deep Forest Burl ACE Acoustic Electric Guitar, Amber Fade (DFBACEA)",Washburn,62.99,True,budget
B088D7XQYT,yamaha acoustic guitar,Journey Instruments Solid Sitka Acoustic Collapsible Travel Guitar PJ410N,Journey Instruments,454.99,False,premium
B001U0OWTO,yamaha acoustic guitar,"HOHNER 6 String Acoustic Guitar, Right Handed, Natural (HAG250P)",Hohner,44.99,False,mid-range
B08GL4CW3B,yamaha acoustic guitar,"Fender Acoustic Junior Guitar Amplifier, with 2-Year Warranty",,383.99,False,premium
B004BXLVO6,yamaha acoustic guitar,"Pyle 30-Inch Beginner Acoustic Guitar Kit, 6-String Classical Style Travel Guitar for Kids & Adults - Includes Shoulder Strap, Strings, Picks, Tuning Pitch Pipe & Storage Gig Bag - Handcrafted Wood",Pyle,62.99,False,mid-range
B0GPNV3CTL,yamaha acoustic guitar,"GLARRY 41in Acoustic Electric Guitar, Unique Round-back Design, 6 String Cutaway Guitar Beginner Kit with 15W Amp, EQ, Bag, Strap, Picks, Strings (Black With AMP, Full-Right Handed)",GLARRY,62.99,True,mid-range
B0B7NGBTKH,yamaha acoustic guitar,"Vangoa Classical Guitar 3/4 Inch Acoustic Classical Guitar, 36 Inch Junior Size Nylon String Guitar Bundle Kit for Beginner Teens, Cedar Top",Vangoa,169.99,False,premium
B003GMP03Q,yamaha acoustic guitar,Yamaha FS50BT Acoustic Guitar Strings,,15.77,False,budget
B0991MYYH3,yamaha acoustic guitar,CAHAYA Guitar Stand Floor Folding Universal Adjustable Guitar Tripod Holder,CAHAYA,16.99,False,budget
B0BHX8JVNH,yamaha acoustic guitar,"Washburn Vintage Series 6 String Acoustic-Electric Guitar, Right, Tobacco Sunburst (WA90CEVSB)",Washburn,62.99,True,premium
B0014D8GTY,yamaha acoustic guitar,YAMAHA / FS-530 Medium Yamaha Acoustic Guitar Strings [1set],,12.59,False,budget
B0DMKBGWMP,yamaha acoustic guitar,"Moukey 38"" Acoustic Guitar for Beginners Kids Youth Adult Dreadnought Guitarra Acustica Kit with Chord Poster, Gig Bag, Tuner, Picks, Nylon Strings, Capo, Strap - Black",Moukey,47.99,False,mid-range
B0CH8YYMPK,yamaha acoustic guitar,21 Inch Wooden Acoustic Guitar Musical Instrument for Beginner (Blue),Jakeloo,37.99,False,mid-range
B0F31Z2349,yamaha acoustic guitar,38in Beginner Acoustic Guitar Basic Starter Kit Tuner Bag Capo Strings Winders Strap Picks Student Kids Guitar Pickguard with Gig Bag Sunburst,BESYOU,63.99,False,mid-range
B0CP2DT6SH,yamaha acoustic guitar,"Onmiwod Guitar Wall Mount, Auto Lock Walnut Wood Guitar Hanger, Guitar Wall Hangers, Guitar Holder Hook Wall Stand for Classical, Acoustic, Electric Guitar, Bass, Gift for Guitar Player",Onmiwod,16.99,False,premium
